Nama Akun,Komentar,Sumber
@jokoprasetyosubangun5483,"Susah ngelola indonesia...🤭
Mau maju spt china ?
China itu komunis, pemerintahnya saklek, kebebasan disana dibatasi..dll, itu pun butuh puluhan tahun itk bisa spt sekarang.

Mau maju spt rusia ?..sama aja spt china kurang lebih.

Mau maju spt amerika ?, mereka juga dulu babak belur ketika awal2 negaranya berdiri 247 tahun yg lalu.
Dibandingkan dgn kita yang baru 70an tahun. 

Mau maju spt inggris, perancis ?
Sama, negara mereka juga sudah lbh tua dr kita..sudah lebih dari 500tahun.

namanya mau maju itu ya harus perih dulu, gejolak sana sini ya pasti ada...krn pasti ada yg gak suka indonesia maju...dan org2 itu terus bikin propaganda dan narasi2 negatif spy pemerintah keganggu sama gejolak2 rakyat sehingga pemerintah gak fokus.
Proses itu perlu puluhan tahun...dan mungkin bukan kita yg menikmati tapi anak cucu kita.",Najwa Shihab
@juragangdenyang5941,Tolong sampaikan kepada presiden RI buat penjara KORUPSI di pulau RONDO mdekat ACEH  sebap pulau itu cuman bisah di akses dengan helikopter.,Najwa Shihab
@natakyu5736,"2:37:51 gila sih salut ama mba nana, pak prabowo emg paling bener jadi menteri kesehatan aja",Najwa Shihab
@RahmanAstam,Kami minta biarkan kami merdeka. Jgn lg kami di perhatikan. Republik Kalimantan itu negara kami.,Najwa Shihab
@adihoky,ndopokk bhs jawabya,Najwa Shihab
@natakyu5736,mba nana sampe diem sama jawaban Chef prabowo,Najwa Shihab
@arbidwiwijaya6245,"3 jam 26 menit ngeyapping terus. gokil, tipsnya donk mbah, pake obat apa gitu 😂",Najwa Shihab
@TantangDiri,"Coba selanjutnya si Pak Gibran, kita lihat jawabannya kayak mana",Najwa Shihab
@almarhumrois3134,"Sehat selalu pak Prabowo, kami orang dungu siap mendukung bapak 2 periode 🙇🏻",Najwa Shihab
@ghiansoekarsosugianti7091,"Kerja bapak pasti berat banget yaa, karna kerja sendiri, wakilnya ngga bisa membantu, makanya yg dipuji² bapaknya mulu sm mentrinya 😂",Najwa Shihab
@JeniKeytimu,"Mafia Saya sebutin satu persatu Ya Ibu ANON, Pa Dewa, Pa Nyoman, Pa Johanis, dan istrinya Pa A,on yg sekarang lagi ada di tahanan Kejagung Pa🇮🇩🇮🇩👏👏👏♥️♥️♥️",Najwa Shihab
@hannasnh6587,"Dengerin ini dari bangun tidur nyapu, kedapur bikin nasi goreng,terus sarapan, masak bbrp menu dari sayur sampe lauk, ampe nyuci piring, sampe udah slsai tapi ga bisa nyimpulkan dari pertanyaan dn jawaban, coba dari awal suruh mbak nana ajj yg nanya😏",Najwa Shihab
@HayaFamilychannel,😂😂😂 samaa bun,Najwa Shihab
@MrSurdy-rp2po,😅,Najwa Shihab
@rifqjal8863,Nyesel milih,Najwa Shihab
@piyetomimi,katana pupuk dah bisa pake ktp tapi kenyataannya masih pake kartu tani kalau beli apaan tu,Najwa Shihab
@dewirosemayniar7058,"Kak nana request untuk ketua DPR juga diajak diskusi begini... Karena dari 2 periode kepemimpinan pak jokowi, sudah mengajukan segera sahkan UU perampasan aset, Why puan tidak segera mengesahkan? Apakah puan melindungi mafia koruptor di negeri ini dengan dalih ketua DPR???? Apakah puan melindungi suaminya dari kasus korupsi?",Najwa Shihab
@DEWA_073,"yang jls klo puan ga menjabat banteng pada turun ke jln wkwkwkkw
itulaah politik yg dtng menceking",Najwa Shihab
@RahmanAstam,"Kami Kalimantan di buang, Kalimantan hanya tempat pelarian politik.",Najwa Shihab
@novonovo7544,Gk perlu propesor atau sekolah ke luar negeri sekolah tinggi yg memahami menerima program pro rakyat Indonesia anak kecil pun mendukung program pro rakyat ini akal'sehat manusia Alhamdulillah,Najwa Shihab
@toothlessart4034,"Menanam singkong me manen kayu,,😂😂😂",Najwa Shihab
@bmcbe-smartmediachannel6163,alasan percepatan uu tni agak kurang rasional,Najwa Shihab
@YosiaMarupa,"Kegiatan seperti ini sangat bermanfaat, sering sering pak/buk jurnalis buat kegiatan seperti ini. Mengkritisi kebijakan pemerintah, bagian dari kontrol dan evaluasi untuk kebijakan kebijakan pemerintah. 

Terbaik untuk jurnalis jurnalis kritis ❤❤",Najwa Shihab
@Helmi-m1j,"EKONOMI NOH URUSIN. PARAH INI. DITAMBAH ADA PERANG DAGANG TRUMP, MAKIN PARAH!!!!!!! GAUSAH NGURUSIN YG LAEN DULU. FOKUS EKONOMI DULU!!!!!",Najwa Shihab
@JeniKeytimu,"Org Org itu sampai saya kerja pun di Persulit Pa, Jadi jgn dengar Perampok fan Penipu hulung di Bangka ini Pa, dan Mrk Mrk itulah Penipu hulung Pa🇮🇩🇮🇩👏👏♥️♥️♥️",Najwa Shihab
@RahmanAstam,Jawa aja yg di urus. Kalimantan mau merdeka aja.,Najwa Shihab
@yolandabebe7423,Dialog sama journalists yg pro pemerintah tp tdk mau dialog sama mahasiswa dan masyarakat. Pantesan mbak mana sepi ternyata di sini. 150 hari sy sebagai masyarakat indonesia tdk ada hasil. Pak presiden argumen nya tdk ada yg nyata alias omon2.,Najwa Shihab
@cozypro4532,Kosong sekosong kosong ny. Kek dapet kacang eh kopong😂,Najwa Shihab
@richonputra9369,"Lah belum ada seratus hari kerja ekonomi aja udah anjlok, pengangguran dimana-mana, lihat saja dari Ramadhan saja yg beli takjil menurun drastis, arus Mudik lebaran juga jauh drastis dari tahun kemarin,, jangan jadi pemimpin yg Zolim pak Wowok anda bisa jadi Pemimpin terburuk di Negeri ini",Najwa Shihab
@Fhrlhamdani,"Bukannya tidak mau mendengarkan, cuma sampai 20 menit pertama jawabannya muter², hal yang dipertanyakan apa, jawabannya panjang tapi esensi jawabannya gak nemu bagi saya pribadi, tak coba lah menunggu 1-2 jawaban lagi dari beliau, ternyata memang sama aja, saya angkat kaki😅

Misal ada yang tau poin-poin pembahasannya sampai selesai bisa tolong sekalian dibagikan teman-teman.",Najwa Shihab
@paksi_como5165,Dari awal udah gak tahan mbak nana mau banyak yg mau di tanya😅udh begetar bibir nya,Najwa Shihab
@RahmanAstam,Omong kosong presiden,Najwa Shihab
@ahmadjuni5244,"Kok gak sesuai dengan apa yang selama ini digambarkan dan saya bayangkan ya? Apa karena pengaruh pernah kena struk?
(Salam mantan diehard ps 2014 dan 2019)",Najwa Shihab
@muhamadrifkyawaludin1779,"Ditunggu dialog dan diskusi langsung bersama yg terhormat para jurnalis bersama wakil presiden kebanggaan kita semua bapak Gibran Rakabuming Raka, mengenai plan strategi dan progres yang sudah berlangsung selama masa menjabat😌",Najwa Shihab
@gauriputringurahrai4258,"Realistis sajalah sipil berkuasa dengan demokrasinya selama ini hasilnya korupsi merata dari bawah sampai atas ,preman berkuasa ,ormas dn keamanan dalam negeri sudah tidak nyaman lagi banyak pabrik yang memindahkan pabriknya ya karena keamanan dan ke yamanan investor jadi takut investasi yang bisa sebagai penengah ya semua bersinergi sipil dan tni bareng menjaga negara ini ...betul apa betul ....???",Najwa Shihab
@Faruq_Ale,"I thought the answers weren't answering the question. But thanks, this really makes it all clear and obvious that our selected president isn't the right person. I can just really hope that I can earn ton of money so I can move to another country.",Najwa Shihab
@lenninst8371,"Salfok sama bendera yg bersebelahan dg merah putih, ada yg bisa jelaskan itu apa",Najwa Shihab
@dimasyogapratama6135,tempo gadiajak? 🤭,Najwa Shihab
@johntradoo9638,Mantan atlet lari di suruh ngomong... Ya lari²..😂😂😂😂,Najwa Shihab
@Nomojarot,"Kenapa wartawan dari TVRI membatasi waktu bertanya sama mbak Nana,, apa bikin kepyoh jawaban presiden ya ?",Najwa Shihab
@JeniKeytimu,"Sampai detik ini saya bicara ini Pa saya masi di teror sama Org yg sama Pa yg saya perna sebut Pa, Pengusaha,Pemerenta daereh, Pareman, Polisi dan TNI di Bangka ini Pa🇮🇩🇮🇩👏👏👏♥️♥️♥️",Najwa Shihab
@SeliSeli-b6d,Nonton dgn hati yg terbuka dan bersih insha Allah dapat di pahami betapa bapak Prabowo ini begitu besar ingin mensejahterakan rakyatnya tetapi memang harus berproses ya pelan2 karena masa jabatannya pun baru seumur jagung masih awal bgt mari kita ikuti dgn doa semoga terwujud dan bapak amanah ❤🙏,Najwa Shihab
@RuangAntiKorupsi,"Tuduhan semacam itu sering muncul saat ada gelombang demonstrasi mahasiswa, apalagi yang cukup besar dan konsisten. Tuduhannya biasanya: ""Mereka dibayar"", ""Disusupi"", atau ""Ada aktor politik di baliknya"". Padahal, mahasiswa punya sejarah panjang jadi garda depan gerakan moral dan suara publik, dari masa Orde Lama sampai Reformasi.

Kalau pemerintah cepat-cepat menuduh tanpa bukti kuat, itu bisa dianggap melemahkan demokrasi dan meremehkan aspirasi rakyat. Kurang bijak, ya, karena seharusnya pemerintah mendengar dulu: kenapa mahasiswa turun ke jalan? Apa yang sedang mereka suarakan? Kalau langsung defensif dan menyalahkan, malah makin memperkuat ketidakpercayaan publik.

Harusnya fokus pada substansi tuntutan mahasiswa, bukan pada niat menjatuhkan atau teori konspirasi semata. Kalau ada demo besar, itu sinyal ada masalah yang dianggap serius oleh publik—entah soal kebijakan, keadilan, atau transparansi kekuasaan.

Semoga Indonesia semakin kuat...!",Najwa Shihab
@bintangxyz819,pelaku 1998 mana mau mendengarkan dan menerima mahasiswa,Najwa Shihab
@RedArmy0029,Aktivis 98 pura pura gak liat 😴,Najwa Shihab
@Hermawan-1996,Mahasewa sekrang bukan lgi mahasiswa seperti tahun 1998,Najwa Shihab
@sompaltv1418,Lah tuntutan mahasiswa emang sudah mewakili kebanyakan rakyat? Masa iya presiden harus tunduk sama demo mahasiswa. ?  Nanti setiap kebijakan didemo langsung d ganti dong 😅,Najwa Shihab
@Yatjalanan,"Kami sebagai masrakat nagih janji anda pak, khususnya koruptor buat UUD perampasan aset",Najwa Shihab
@paparazzi6655,Mahasiswa yang jadi aktivis terjun ke pemerintah juga lupa sama visi misi pas nuntut pemerintah semua hanya kepentingan 😂😂😂,Najwa Shihab
@aak-27,"Baca yg bnr bang. Belajar yang rajin. Disini enggak ada yg bilang ""langsung tunduk""​. Ketika mahasiswa berdemo, setidaknya keluar menghampiri mereka (tak perlu Presiden langsung, ada bawahannya atau perwakilannya), setelah itu izinkan beberapa dari perwakilan dari mahasiswa tersebut untuk masuk ke dalam untuk menyampaikan apa yang dituntut apa keresahan nya dll. Paham sampe sini? Jangan mempermalukan diri anda sendiri dengan komentar anda yg lucu itu@@sompaltv1418",Najwa Shihab
@Ninuninuno,"Mahasiswa sekarang beda dgn mahasiswa terdahulu. Bisa disebut sekumpulan domba yg di atur / digiring oleh ""peternak"". Tidak semua mahasiswa memiliki pemikiran yg kritis !! 
Ada beberapa mahasiswa bagian dari aktivis demo ketika sudah wisuda mereka menjadi bagian dari pemerintahan, yg sebelumnya membenci pemerintahan !!",Najwa Shihab
@RuangAntiKorupsi,Gila juga komen gua dapet 214 likes... Thanks,Najwa Shihab
@IlhamSyahputra-s1p,​@@Hermawan-1996buktikan bos,Najwa Shihab
@oreo-uj5hc,Terlihat anomali 58% dan buzzer,Najwa Shihab
@Deoyudatama,​@@paparazzi6655iya kahhh buzzer??? 😂😂😂,Najwa Shihab
@gerrrrrrrrrrrrrr,"​@Ninuninuno dari ribuan orang yang demo di banyak daerah di indonesia, terus jadi politisi ada berapa? kok bisa generalisir yang demo ujungnya jadi politisi",Najwa Shihab
@MaylaAliffiaRahma,KAYAK ngehalu anjr d bayar dia juga dulu pas soeharto diturunin siapa yang ngomporin trs dianya kabur kmn,Najwa Shihab
@IanSusilo-yz9pz,Dikit2 nuduh antek asing. Dibayar. Dan lain2.. padahal emang kondisi sekarang ekonomi juga kacau,Najwa Shihab
@diawannoto,"ya nyatanya emang ada penumpangnya.. contoh jaman 98 tuh amien rais, tapi jadi selalu ada penunggang politiknya, ada isu di komporin , ditunggangin.. udah gitu cyclenya.. disemua negara demokrasi emang systemnya begitu, suatu saat lu jadi pejabat, ada yg demo sesuai kepentingan lu, ya lu ikutan juga kok pasti.",Najwa Shihab
@RuangAntiKorupsi,@diawannoto  STAY FOCUSED pada pertanyaan. Apakah proses dilakukan secara benar dan melibatkan masyarakat?,Najwa Shihab
@diawannoto,"@ proses kan melalui wakil masing2, kalau diskusi dengan dengan pakar apa dipikir pemerintah tidak ada diskusi dengan pakar pakar, perlu dingat setiap pakar punya pendapat berbeda dan cara pandang berbeda terharap suatu problem, dan apakah anda menihilkan lalu bahwa semua demo itu murni?
Kejadian di jerman minggu ini saja sudah bukti bahwa demo tidak selalu murni dan pasti ada kepentingan walau tujuan utama tidak sama, selama hasil akhir sesuai kepentingan pasti ada penunggang.",Najwa Shihab
@RuangAntiKorupsi,"@diawannoto  Apakah pejabat, para mentrri dan wakil rakyat itu murni bekerja untuk RAKYAT?
Kalau murni untuk RAKYAT, pasti gak ada korupsi dan ketidak adilan...
Makanya perlu check and balance....
Sebagai pemilih Prabowo kami mengambil tempat sebagai pemilih yg kritis, agar pak Prabowo tidak dimanfaatkan orang² di sekitarnya...",Najwa Shihab
@gerrrrrrrrrrrrrr,"@diawannoto  kalimat ""selalu ada penunggang politik"" ini nunjukin kalo emang gamau denger suara rakyat. Semua yang demo dianggap bayaran, terus mau gimana? tau dari mana semua gerakan itu bayaran? Aksi kamisan yang bertahun² itu juga ditunggangi kah? kalo udah banyak orang protes ya berarti banyak orang juga yang merasa terganggu, simpel",Najwa Shihab
@diawannoto,"@gerrrrrrrrrrrrrr  loh demo kan memang begitu, contoh paling simple ya itu buruh yg di phk, gara2 demo pabrik, ada penunggangnya juga kan itu? Paham arti penunggang ga sih? Atau demo 98 aja deh contohnya, penunggangnya kan jadi pentolan politik tuh.",Najwa Shihab
@RuangAntiKorupsi,"@gerrrrrrrrrrrrrr  Ya itu jadi tidak relevan sama sekali.
Semua usaha pemerintah harus diarahkan demi kepentingan rakyat. Rakyat yg mana? Tentu semua rakyat. Baik yg cuma bisa diem, yg protes di jalanan atau yg cuma cuek aja...
Mendengar aspirasi dan menjelaskan duduk permasalahan yg sebenarnya.
Intinya transparansi pada segala aspek kehidupan masyarakat krn semua kebijakan berimbas kpd seluruh masyarakat baik yg pendukung maupun yg tidak mendukung.
Di channel kita juga, kita dianggap sbg buzzer yg dibayar...
Aduh... Ini sih sudah keterlaluan juga sih....",Najwa Shihab
@gerrrrrrrrrrrrrr,"@@diawannoto ambil contoh aksi kamisan deh, menurutmu itu ada penunggang dan dibayar juga kah?",Najwa Shihab
@diawannoto,@@gerrrrrrrrrrrrrr kamisan? anda tidak bisa bedakan aksi dan demonstrasi ya?,Najwa Shihab
@diawannoto,"@@RuangAntiKorupsi lah bro.. disini itu beda pendapat dianggap buzzerrp, padahal wajar orang beda pendapat.. tapi jujur aja  bagi saya kalau mau indonesia maju ya system harus kaya china atau betul2 tangan besi, dengan catatan dpt leader kaya putin, jinping, lee kuan ye  hasilnya bagus seperti skr.",Najwa Shihab
@dickbenny3741,"program dab kebijakan yg g jelas ...cuma mau d dengar tapi g mau dengar dan melihat keluhan rakyat kecil ..makin lama makin berat apa² mahal ..gabah murah berlimpah tapi masih impor ..makan gratis sementara phk gede²an karena tidak ada kepastian hukum bagi investor ...
kesimpulan nya ..Pranowo hanya omon² aja",Najwa Shihab
@RahmanAstam,Kalimantan kaya rayabsemuanya,Najwa Shihab
@RahmanAstam,"Jawa aja yg gratis, kalimantan gk usah",Najwa Shihab
@ahmadramon975,"Semngt sellalu p presiden ku, bapa tulus ingin bangsa dan rkyat sejagtera, walwpun bnyak yg ingin indonesia ribut terus j,,,💪💪💪",Najwa Shihab
@srimulya8438,"panen harga murah,harga pupuk mahal",Najwa Shihab
@bonggasyawali1182,"1:10:57 ""Kita murid yang setia, we follow (Amerika)"" pemimpin mental pengikut",Najwa Shihab
@adangsudrajat5952,"Tadinya mau nonton sampe selesai, tapi liat komen komennya  jadi malaslah",Najwa Shihab
@JeniKeytimu,"Saya terus teran betul betul terpuruk Pa , jadi saya minta, bonus, Uang makan Pa Untu nyekolain anak, bikin rumah dan lebih dikit usaha, Saya terus terang🇮🇩🇮🇩👏👏👏♥️♥️♥️",Najwa Shihab
@hisyambahri180,"Tanyain ke prabowo, kenapa DPR belum di bubarin?",Najwa Shihab
@Nandy007-pi5jh,Pertanyaannya kan kekayaan kita sangat bagus. Kenapa masyarakat sengsara. Basmi korup anj,Najwa Shihab
@justahuman2051,Akhirnya mba najwa muncuull😆😆🎉,Najwa Shihab
@RahmanAstam,"Jawa aja yg dipikir, kalimantan mau merdeka Aja, Ripublik kalimantan.",Najwa Shihab
@nonishintyadita9305,template pak,Najwa Shihab
@mhdseptyaji,terlalu dobol,Najwa Shihab
@WotaSepuh,"Prabowo nih jawabannya ngeles mulu yeah, ga menjawab inti dari pertanyaannya",Najwa Shihab
@rahmawatyerahmat,Situasi apa ini? Wawancara? Haaa kok jawabannya hanya menyalahkan dan ditanya tanpa jawaban 😞,Najwa Shihab
@EdiRohaedi,Apa yang dikatakan Prabowo bertolak belakang dengan kenyataannya....sekedar omon-omon...,Najwa Shihab
@SakaGum,Miris lihat komenan😂😂 SOTAU LO SEMUA,Najwa Shihab
@hafidsetiawan222,"Kalo permasalahan korupsi penting dan berani, ruu perampas aset diurus napa",Najwa Shihab
@Rw-D,presiden g punya pandangan Indo mau ngapain...!!,Najwa Shihab
@orbitcreator4883,"Kawula muda banyak yg jadi yutuber g mau jadi petani
Itupun diyutubnya bahasnya swasembada pangan pi g oernah tau apa itu inpari 32",Najwa Shihab
@LiterallyNoOne1,Isinya omon2 doang,Najwa Shihab
@RayBrave-x5u,"Rekomendasi nonton minimal 1,5x

28:40 P1 Alfito Deannova (DetikCom)

29:17 Mulai Jawab P1
menurut pres kita monumen terbaik adalah meninggalkan sistem yang baik untuk menjamin kemudahan dimasa yang akan datang, infra udah bagus jadi dia fokus ke backendnya dia sampeling jalur darat jogja ke jakarta

37:13 follow up alfito
Menanyakan masalah komunikasi > Terror ke Media (pala b4b1)

40:00 Jawab follow up
mengakui salah, tapi dia ngomong juga bahwa terlalu fokus sama yang laen (MSG etc), orang kabinetnya banyak yang baru jadi ngomongnya kurang dijaga, dia ngomong yang masalah terror media itu ingin adu domba serta menciptakan suasana tense, tapi dia sekali lagi jelasin kalo orang kabinet yang ngomong teledor, keliru dan nyesel, yang anehnya dia ngomong karena orang kabinet ini baru jadi gk bisa menyesuaikan kalo ngomong ke publik

49:45 P2 Uni (IDNTimes)
1. pandangan pak pres terhadap demo mahasiswa dan sipil, dimana aparat abusive sampai petugas kesehatan juga kena
2. Urgensinya RUU TNI dibahas begitu cepat
ada ketakutan bahwa RUU yang dibahas akan beda dengan yang disahkan karena draftnya masih gk bisa diakses sampai sekarang

dipertanyakan kenapa gk RUU perampasan aset yang dipercepat

Gagasan Prabowo hal 195-196 
""Setiap negara yang tidak dapat mengatasi korupsi di pemerintahannya, negara itu akan bubar""

52:15 mulai jawab P2
masalah demo itu biasa, jika ada abusive kita harus investigasi secara hukum. pak pres balik nanya apakah demo2 itu murni atau ada yang bayar?

kita hormati demo asal demonya damai, tidak rusuh, kalo bakar2 ban itu gk damai, 

kenapa abusive? kita punya pengalaman, beliau mantan petugas keamanan, kadang petugas dilempar plasti isi urine, kotoran manusia.

kita harus waspada takutnya banyak pihak2 tertentu yang ingin buat konflik. Samplenya USAID yang dibubarkan oleh TRUMP

Demo itu hak tapi kalo demo dilakukan untuk mengacaukan dan merusuhkan itu sudah termasuk kepentingan nasional/rakyat.

petugas2 polisi kita sudah bersenjata, abusive boleh dicatet, dia paham dan tau bahwa organisasi yang besar pasti ada yang tidak beres

56:57 Follow up RUU TNI 
Panglima dan KASAD TNI 1 tahun ganti karena usianya habis, waktu untuk karirnya ingin dipakai habis. Gimana kita mau punya organisasi yang pemimpinnya tiap tahun ganti.

Inti dari RUU TNI ini adalah memperpanjang usia (masa kerja), gk ada niat TNI mau dwifungsi lagi.

waktu dwifungsi itu bung karno yang ngajak abri masuk karena kondisi waktu itu.
semua perwira yang masuk jabatan sipil pensiun dini, hanya ada beberapa lembaga yang dizinkan (14 lembaga) dari dulu, hanya sekarang menformalkan

1:00:02 P2 nanya lagi
menjelasakan transparasi RUU TNI yang memicu demo takut akan militerisme negara jaman orba

1:00:20 mulai jawab lagi


Note:
oke jadi gw mulai rada lelah gitu jadi besok paling baru gw lanjutin",Najwa Shihab
@JeniKeytimu,"Saya dan Anak Istri Saya lapar betul jadi kami mintah Makan Pa sekarang betul betul terpuruk Pa,Jd Saya mintah buat Rumah,Nyekolain Anak dan Sedikit buat Usaha🇮🇩🇮🇩👏👏👏♥️♥️♥️",Najwa Shihab
@MochamadReckaAldyTya,Next Gibran,Najwa Shihab
@edyyy-t3g,"setuju, jadi penasaran sama retorikanya🤣🤣🤣",Najwa Shihab
@QubilQubil-z5k,Sehat sehat sedoyonipun,Najwa Shihab
@novonovo7544,Presiden rakyat Indonesia presiden akal sehat manusia NKRI kuat kedepannya rakyat Indonesia sudah cerdas cermat menilai akal'sehat meganalisa cocok jadi presiden seumur hidup klw bisa NKRI kuat kedepannya,Najwa Shihab
